 sample | region_wa_hit | region_ea_hit | region_sea_hit | vra_wa_hit | vra_ea_hit | vra_sea_hit | wra_wa_hit | wra_ea_hit | wra_sea_hit | hra_ea_old_hit | hra_ea_old_nowedge_hit | hra_ea_new_hit | ibf_woa_ea_hit | ibf_xrz_ea_hit | ibf_hra_wa_hit | ibf_hra_ea_hit | aoi_sea_hit | jcc_wa_hit | jcc_ea_hit | jcc_sea_hit | atalanta_red_hit | atalanta_goa_hit | atalanta_somali_hit | atalanta_south_hit | atalanta_north_hit | atalanta_indian_hit | irtc_east_hit | irtc_west_hit | strait_malacca_hit | strait_singapore_hit | strait_sunda_hit | bgd_vicinity_hit | nga_naa_hit | nga_la_hit | nga_sts_hit | nga_saa_hit | nga_saa_mez_hit | ben_1_storage_hit | ben_2_tanker_hit | ben_3_tanker_hit | ben_4_sts_hit | tgo_waiting_hit | tgo_berthing_hit | gha_anchorage_hit | gha_sts_hit | region_wa_cov | region_ea_cov | region_sea_cov | vra_wa_cov | vra_ea_cov | vra_sea_cov | wra_wa_cov | wra_ea_cov | wra_sea_cov | hra_ea_old_cov | hra_ea_old_nowedge_cov | hra_ea_new_cov | ibf_woa_ea_cov | ibf_xrz_ea_cov | ibf_hra_wa_cov | ibf_hra_ea_cov | aoi_sea_cov | bgd_vicinity_cov 
--------+---------------+---------------+----------------+------------+------------+-------------+------------+------------+-------------+----------------+------------------------+----------------+----------------+----------------+----------------+----------------+-------------+------------+------------+-------------+------------------+------------------+---------------------+--------------------+--------------------+---------------------+---------------+---------------+--------------------+----------------------+------------------+------------------+-------------+------------+-------------+-------------+-----------------+-------------------+------------------+------------------+---------------+-----------------+------------------+-------------------+-------------+---------------+---------------+----------------+------------+------------+-------------+------------+------------+-------------+----------------+------------------------+----------------+----------------+----------------+----------------+----------------+-------------+------------------
 A      |          5986 |          9768 |          38819 |       2671 |       7936 |       16284 |        864 |       6531 |        1334 |           7185 |                   6424 |           3132 |             65 |           6515 |            508 |           1984 |       20740 |       1290 |       4612 |        6868 |             2111 |             1649 |                 273 |               1795 |               2714 |                3715 |           704 |           784 |               5539 |                 6437 |              912 |              743 |         246 |         23 |          69 |          54 |              13 |                 0 |                2 |               83 |             9 |               4 |              174 |                23 |          76 |             0 |             0 |              0 |          0 |          0 |           0 |          0 |          0 |           0 |              0 |                      0 |              0 |              0 |              0 |              0 |              0 |           0 |                0
 B      |          2751 |          4951 |          23477 |       1259 |       4059 |        8647 |        373 |       2504 |         268 |           3224 |                   3043 |            941 |             17 |           2673 |            215 |            449 |       10155 |        556 |       1412 |        2125 |              670 |              339 |                  49 |                357 |                730 |                1129 |           112 |           144 |               1346 |                 1827 |              200 |              290 |         103 |          7 |          35 |          16 |               1 |                 0 |                0 |               21 |             4 |               0 |               51 |                 5 |          16 |             0 |             0 |              0 |          0 |          0 |           0 |          0 |          0 |           0 |              0 |                      0 |              0 |              0 |              0 |              0 |              0 |           0 |                0
 C      |          5093 |          8409 |          38293 |       2248 |       7036 |       15000 |        739 |       5902 |        1165 |           6408 |                   5669 |           2715 |             49 |           5865 |            408 |           1719 |       19013 |       1069 |       4079 |        6025 |             1788 |             1452 |                 248 |               1588 |               2422 |                3373 |           663 |           611 |               4734 |                 5564 |              667 |              688 |         201 |         19 |          53 |          29 |              11 |                 0 |                1 |               54 |             8 |               1 |              191 |                24 |          46 |             0 |             0 |              0 |          0 |          0 |           0 |          0 |          0 |           0 |              0 |                      0 |              0 |              0 |              0 |              0 |              0 |           0 |                0
 D      |          5416 |          8886 |          39976 |       2406 |       7506 |       15853 |        819 |       6408 |        1437 |           6882 |                   5876 |           2890 |             54 |           6381 |            478 |           1912 |       19921 |       1159 |       4431 |        6601 |             1853 |             1599 |                 306 |               1794 |               2623 |                3711 |           741 |           719 |               5338 |                 6304 |              774 |              794 |         265 |         17 |          69 |          41 |              11 |                 0 |                0 |               55 |            13 |               0 |              201 |                20 |          93 |             0 |             0 |              0 |          0 |          0 |           0 |          0 |          0 |           0 |              0 |                      0 |              0 |              0 |              0 |              0 |              0 |           0 |                0
 E      |          3170 |          5566 |          27673 |       1384 |       4547 |        9953 |        475 |       3068 |         469 |           3750 |                   3449 |           1169 |             25 |           3205 |            257 |            635 |       12311 |        685 |       1867 |        2681 |              833 |              524 |                  79 |                521 |                990 |                1480 |           216 |           214 |               1864 |                 2374 |              264 |              392 |         131 |          9 |          25 |          21 |               2 |                 0 |                1 |               13 |             2 |               0 |               85 |                 3 |          24 |             0 |             0 |              0 |          0 |          0 |           0 |          0 |          0 |           0 |              0 |                      0 |              0 |              0 |              0 |              0 |              0 |           0 |                0
 F      |             0 |             1 |            140 |          0 |          0 |           4 |          0 |          0 |           0 |              0 |                      0 |              0 |              0 |              0 |              0 |              0 |          22 |          0 |          0 |           0 |                0 |                0 |                   0 |                  0 |                  0 |                   0 |             0 |             0 |                  0 |                    0 |                0 |                1 |           0 |          0 |           0 |           0 |               0 |                 0 |                0 |                0 |             0 |               0 |                0 |                 0 |           0 |             0 |             0 |              0 |          0 |          0 |           0 |          0 |          0 |           0 |              0 |                      0 |              0 |              0 |              0 |              0 |              0 |           0 |                0
 G      |             5 |            14 |            351 |          2 |         13 |          17 |          2 |          2 |           0 |              3 |                      3 |              0 |              0 |              2 |              2 |              0 |          91 |          2 |          0 |           4 |                1 |                0 |                   0 |                  0 |                  0 |                   1 |             0 |             0 |                  0 |                    4 |                0 |                0 |           1 |          0 |           0 |           0 |               0 |                 0 |                0 |                0 |             0 |               0 |                0 |                 0 |           0 |             0 |             0 |              0 |          0 |          0 |           0 |          0 |          0 |           0 |              0 |                      0 |              0 |              0 |              0 |              0 |              0 |           0 |                0
 H      |             1 |             7 |            503 |          0 |          6 |          26 |          0 |          3 |           0 |              4 |                      4 |              0 |              0 |              4 |              0 |              0 |          96 |          0 |          0 |           1 |                0 |                0 |                   0 |                  0 |                  0 |                   3 |             0 |             0 |                  1 |                    1 |                1 |                0 |           0 |          0 |           0 |           0 |               0 |                 0 |                0 |                0 |             0 |               0 |                0 |                 0 |           0 |             0 |             0 |              0 |          0 |          0 |           0 |          0 |          0 |           0 |              0 |                      0 |              0 |              0 |              0 |              0 |              0 |           0 |                0
 I      |          3774 |          6749 |          35814 |       1591 |       5509 |       12444 |        493 |       4200 |         443 |           4864 |                   4517 |           1706 |             50 |           4304 |            247 |            894 |       15784 |        755 |       2647 |        3269 |             1192 |              710 |                 116 |                792 |               1445 |                1962 |           264 |           247 |               2431 |                 2545 |              265 |              436 |         100 |         18 |          31 |          20 |               3 |                 0 |                3 |               14 |             2 |               0 |              105 |                 6 |          12 |             0 |             0 |              0 |          0 |          0 |           0 |          0 |          0 |           0 |              0 |                      0 |              0 |              0 |              0 |              0 |              0 |           0 |                0
